query_id,predicted_citations
test_001,Art. 963 Abs. 1 ZGB;Art. 8 ZGB;Art. 10 Abs. 2 URG;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 2 Abs. 2 URG;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 1 UWG;Art. 2 Abs. 1 URG
test_002,Art. 59 Abs. 1 SVG;Art. 83 Abs. 1 SVG;Art. 83 Abs. 2 SVG;Art. 59 Abs. 2 SVG;Art. 59 Abs. 3 SVG;Art. 59 Abs. 4 SVG;Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 83 Abs. 1 SchKG
test_003,Art. 20 Abs. 2 OR;Art. 267a Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a Abs. 3 OR;Art. 659 Abs. 2 OR;Art. 41 Abs. 1 OR;Art. 23 OR;Art. 24 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 243 Abs. 1 ZPO
test_004,Art. 166 Abs. 2 SchKG;Art. 166 Abs. 1 SchKG;Art. 100 Abs. 1 BGG;BGE 131 III 601 E. 3.1;Art. 166 Abs. 2 ZPO;BGE 132 III 449 E. 2;BGE 128 III 76 E. 1b;BGE 127 III 147 E. 2c;BGE 134 III 151 E. 2.4;BGE 134 III 151 E. 2.5
test_005,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG
test_006,Art. 4 Abs. 2 PrHG;Art. 4 Abs. 1 PrHG;Art. 5 Abs. 2 PrHG;Art. 5 Abs. 1bis PrHG;Art. 5 Abs. 1 PrHG;Art. 1 Abs. 1 PrHG;Art. 2 Abs. 1 PrHG;Art. 3 Abs. 1 PrHG;Art. 3 Abs. 2 PrHG;Art. 6 Abs. 2 PrHG
test_007,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG
test_008,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 659 Abs. 2 OR;Art. 527 ZGB;Art. 965 Abs. 2 ZGB;Art. 17 IPRG
test_009,Art. 963 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 20 Abs. 2 OR;Art. 8 ZGB;Art. 3 Abs. 2 BankG;Art. 655 Abs. 2 ZGB;Art. 965 Abs. 3 ZGB;Art. 659 Abs. 2 OR;Art. 965 Abs. 2 ZGB;Art. 527 ZGB
test_010,Art. 398 Abs. 2 StPO;Art. 398 Abs. 3 StPO;Art. 398 Abs. 5 StPO;Art. 398 Abs. 1 StPO;Art. 398 Abs. 4 StPO;Art. 221 Abs. 1 StPO;Art. 12 Abs. 2 StGB;Art. 221 Abs. 2 StPO;Art. 42 Abs. 1 StGB;Art. 25 StGB
